,visitnum,age,sex,beta,null,posrpe
180,1,12.74195756,M,-0.004771616,-0.0057687,-0.011203695
181,2,14.24229979,M,0.0358012,-0.0004245,0.07448905
182,1,12.99657769,F,-0.021457419,-0.010527655,0.011351745
183,2,14.5927447,F,0.127118859,-0.0937576,0.01368755
184,3,16.26009582,F,-0.0188153,0.0195896,-0.0356291
185,1,23.23340178,F,0.033788288,-0.03265775,-0.0651994
186,1,21.5687885,F,-0.065981383,0.0018976,0.0160468
187,1,15.43052704,F,0.080956438,0.01554915,0.0294823
188,2,17.07323751,F,NA,NA,-0.0665092
189,3,18.65023956,F,-0.054241463,-0.018451445,-0.007034355
190,1,17.78234086,F,0.050719238,-0.04623545,-0.01599427
191,1,22.85010267,M,0.05729046,0.00268739,0.0181428
192,1,17.27036277,F,0.019044025,0.0235064,0.0570261
193,1,16.58863792,M,-0.027310123,-0.002416565,0.0281523
194,2,18.40383299,M,0.0611237,-0.0798816,-0.0289994
195,3,19.9835729,M,0.00404738,-0.002710965,-0.00160695
196,1,22.48049281,F,0.030663863,0.01899425,0.01471115
197,1,28.32854209,F,-0.023643313,-0.045916,-0.0458223
198,1,18.72416153,M,0.060704375,-0.0311905,0.00098501
199,1,18.7761807,M,-0.084920913,0.0422192,0.00468517
200,2,20.25188227,M,-0.046701335,-0.00551061,0.01031645
201,3,21.87816564,M,0.035843395,0.00820552,0.06425855
202,1,14.94045175,F,0.1124681,0.02968315,0.035238
203,2,16.54757016,F,0.079510175,-0.0001407,0.0297899
204,1,25.16084873,F,0.003902755,-0.01622985,-0.02147135
205,2,26.6201232,F,-0.0828859,0.025703,0.00402232
206,1,21.58247775,F,0.015273651,0.01824555,0.0317721
207,1,15.86858316,M,0.095223025,0.0071176,0.0462169
208,2,17.42642026,M,0.026079075,0.1004082,0.125285
209,1,25.35523614,F,-0.005552738,0.03754005,0.017037885
210,2,26.83093771,F,0.079811244,-0.0580509,0.0045461
211,1,13.92744695,M,0.005816125,0.03525855,0.0429972
212,2,16.06297057,M,-0.0106175,0.10062775,0.10097045
213,1,16.56399726,NA,NA,NA,0.294749
214,1,13.95756331,F,0.181495351,-0.02679455,0.0675686
215,1,19.77823409,M,0.01755018,-0.02201245,-0.02395255
216,2,21.27310062,M,0.042917225,-0.02428935,-0.00899122
217,3,22.80355921,M,0.05319137,-0.020780495,0.01207132
218,1,17.07323751,M,0.060862813,-0.0668389,-0.014786635
219,1,19.56468172,M,0.04233397,0.030701005,0.0926415
220,2,21.13894593,M,0.040518825,0.1343233,0.1331292
221,1,13.50034223,M,0.004472125,-0.04917885,0.00456309
222,2,15.19507187,M,-0.069647138,0.06980875,0.0849512
223,1,12.18617385,M,0.03254055,0.0346493,0.02668385
224,1,17.2183436,M,0.061839613,-0.0118555,0.031089145
225,2,18.89664613,M,-0.0101939,-0.03855365,0.00570429
226,1,13.93292266,M,-0.070231108,0.04014462,0.0491794
227,2,15.69062286,M,0.0365002,-0.1071222,-0.0197808
228,3,17.2238193,M,0.011543801,-0.014946895,-0.00495338
229,1,15.73169062,M,-0.042487656,-0.0220783,-0.009539985
230,1,14.88843258,M,0.002435475,0.02352035,0.05696175
231,2,16.44079398,M,0.041651525,0.05254005,0.0684681
232,3,18.01232033,M,0.001030144,0.00253018,-4.03E-06
233,1,16.8788501,M,NA,0.02719415,-0.00606705
234,1,12.98562628,F,0.128754314,-0.09457735,-0.04729655
235,1,13.44558522,M,0.022198388,-0.1038759,-0.0739324
236,2,14.95140315,M,0.11707115,-0.000919,0.128997
237,3,16.40793977,M,0.060340913,-0.07724345,0.02099925
238,1,16.59137577,F,0.04367105,0.1080647,0.10304885
239,2,18.12457221,F,-0.018586613,0.107061,0.008835181
240,1,18.55167693,F,0.102701,0.0329677,0.0352003
241,2,20.39151266,F,0.02768735,0.08437075,0.1188905
242,1,18.11088296,F,0.002812738,-0.018949375,-0.07480605
243,1,23.86310746,F,-0.0506071,0.054101,0.087031
244,1,12.78850103,M,NA,-0.11726915,-0.1603255
245,1,12.11498973,M,0.044434663,0.04983305,0.042645135
246,2,13.60711841,M,0.14298107,-0.05952795,0.02287845
247,1,29.48391513,F,0.094381225,-0.107949,-0.034384
248,1,14.46132786,M,0.074271874,-0.037935475,0.0033015
249,2,16.03285421,M,NA,0.04604475,0.08056505
250,1,12.09856263,F,-0.02150721,0.03741021,0.1373805
251,2,13.53593429,F,NA,0.1584955,0.1042156
252,1,15.20602327,M,0.046469618,0.0257738,0.0638967
253,2,16.67351129,M,0.008773401,0.00293768,0.00921232
254,1,12.47091034,F,0.047904725,0.0110407,0.06186385
255,1,13.68651608,F,NA,0.175393,0.185183
256,2,15.22245038,F,0.046423875,0.0726265,0.06776795
257,1,12.58316222,F,0.152698275,0.01110185,0.08819005
258,2,14.08898015,F,0.0100495,0.08556975,0.1071656
259,1,13.28952772,F,0.019371516,-0.018192555,-0.04065075
260,2,14.72689938,F,0.013829513,-0.0545384,-0.0312298
261,1,13.64818617,F,0.056950576,0.0054832,-0.003452785
262,1,12.03832991,F,0.004728404,0.03692115,0.0655172
263,1,14.2477755,M,0.062256988,-0.0028652,0.0364637
264,2,15.93976728,M,-0.019253275,-0.02905265,-0.0339113
265,1,15.03080082,M,NA,0.03324745,0.1159504
266,1,13.17180014,F,0.03461585,-0.04289295,-0.015496325
267,1,14.35455168,M,NA,0.06172455,0.10618535
268,1,15.70157426,F,NA,0.0334357,-0.006241763
269,1,14.49691992,F,0.109076863,-0.1240475,0.04965765
270,1,16.3613963,F,0.100230865,0.00984856,0.0743127
271,1,17.47296372,F,-0.02744675,0.01997655,0.08753905
272,2,18.91307324,F,0.001666274,-0.00530089,-0.00802801
273,1,14.87200548,M,0.037745503,-0.01260409,0.006028575
274,1,14.11909651,F,0.069967625,-0.02615685,-0.018381305
275,1,16.83778234,F,0.059824614,-0.02261699,0.014955
